video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0020,N1,1,9270,9390,46303,46903,120,146704,4.995,2019-11-22 0:47,2019-11-22 0:49
B2019-EM-01-0020,N2,2,9390,9480,46903,47352,90,146704,4.995,2019-11-22 0:49,2019-11-22 0:51
B2019-EM-01-0020,N1,1,9480,9510,47352,47502,30,146704,4.995,2019-11-22 0:51,2019-11-22 0:51
B2019-EM-01-0020,N2,2,9510,9570,47502,47802,60,146704,4.995,2019-11-22 0:51,2019-11-22 0:52
B2019-EM-01-0020,N1,1,9570,9600,47802,47952,30,146704,4.995,2019-11-22 0:52,2019-11-22 0:53
B2019-EM-01-0020,N2,2,9600,9660,47952,48251,60,146704,4.995,2019-11-22 0:53,2019-11-22 0:54
B2019-EM-01-0020,N1,1,9660,9690,48251,48401,30,146704,4.995,2019-11-22 0:54,2019-11-22 0:54
B2019-EM-01-0020,N2,2,9690,9750,48401,48701,60,146704,4.995,2019-11-22 0:54,2019-11-22 0:55
B2019-EM-01-0020,Wake,0,9750,9810,48701,49000,60,146704,4.995,2019-11-22 0:55,2019-11-22 0:56
B2019-EM-01-0020,N1,1,9810,9840,49000,49150,30,146704,4.995,2019-11-22 0:56,2019-11-22 0:57
B2019-EM-01-0020,Wake,0,9840,9870,49150,49300,30,146704,4.995,2019-11-22 0:57,2019-11-22 0:57
B2019-EM-01-0020,N1,1,9870,9930,49300,49600,60,146704,4.995,2019-11-22 0:57,2019-11-22 0:58
B2019-EM-01-0020,N2,2,9930,9960,49600,49750,30,146704,4.995,2019-11-22 0:58,2019-11-22 0:59
B2019-EM-01-0020,N1,1,9960,9990,49750,49900,30,146704,4.995,2019-11-22 0:59,2019-11-22 0:59
B2019-EM-01-0020,N2,2,9990,10020,49900,50049,30,146704,4.995,2019-11-22 0:59,2019-11-22 1:00
B2019-EM-01-0020,N1,1,10020,10050,50049,50199,30,146704,4.995,2019-11-22 1:00,2019-11-22 1:00
B2019-EM-01-0020,N2,2,10050,10080,50199,50349,30,146704,4.995,2019-11-22 1:00,2019-11-22 1:01
B2019-EM-01-0020,N1,1,10080,10110,50349,50499,30,146704,4.995,2019-11-22 1:01,2019-11-22 1:01
B2019-EM-01-0020,N2,2,10110,10200,50499,50949,90,146704,4.995,2019-11-22 1:01,2019-11-22 1:03
B2019-EM-01-0020,N1,1,10200,10260,50949,51248,60,146704,4.995,2019-11-22 1:03,2019-11-22 1:04
B2019-EM-01-0020,N2,2,10260,10320,51248,51548,60,146704,4.995,2019-11-22 1:04,2019-11-22 1:05
B2019-EM-01-0020,N1,1,10320,10350,51548,51698,30,146704,4.995,2019-11-22 1:05,2019-11-22 1:05
B2019-EM-01-0020,N2,2,10350,10380,51698,51848,30,146704,4.995,2019-11-22 1:05,2019-11-22 1:06
B2019-EM-01-0020,N1,1,10380,10410,51848,51997,30,146704,4.995,2019-11-22 1:06,2019-11-22 1:06
B2019-EM-01-0020,N2,2,10410,10440,51997,52147,30,146704,4.995,2019-11-22 1:06,2019-11-22 1:07
B2019-EM-01-0020,N1,1,10440,10470,52147,52297,30,146704,4.995,2019-11-22 1:07,2019-11-22 1:07
B2019-EM-01-0020,N2,2,10470,10770,52297,53796,300,146704,4.995,2019-11-22 1:07,2019-11-22 1:12
B2019-EM-01-0020,Wake,0,10770,10800,53796,53946,30,146704,4.995,2019-11-22 1:12,2019-11-22 1:13
B2019-EM-01-0020,N1,1,10800,10860,53946,54245,60,146704,4.995,2019-11-22 1:13,2019-11-22 1:14
B2019-EM-01-0020,N2,2,10860,11040,54245,55144,180,146704,4.995,2019-11-22 1:14,2019-11-22 1:17
B2019-EM-01-0020,N1,1,11040,11070,55144,55294,30,146704,4.995,2019-11-22 1:17,2019-11-22 1:17
B2019-EM-01-0020,Wake,0,11070,11130,55294,55594,60,146704,4.995,2019-11-22 1:17,2019-11-22 1:18
B2019-EM-01-0020,N1,1,11130,11160,55594,55744,30,146704,4.995,2019-11-22 1:18,2019-11-22 1:19
B2019-EM-01-0020,N2,2,11160,11190,55744,55894,30,146704,4.995,2019-11-22 1:19,2019-11-22 1:19
B2019-EM-01-0020,N1,1,11190,11280,55894,56343,90,146704,4.995,2019-11-22 1:19,2019-11-22 1:21
B2019-EM-01-0020,N2,2,11280,11310,56343,56493,30,146704,4.995,2019-11-22 1:21,2019-11-22 1:21
B2019-EM-01-0020,Wake,0,11310,11340,56493,56643,30,146704,4.995,2019-11-22 1:21,2019-11-22 1:22
B2019-EM-01-0020,N1,1,11340,11370,56643,56793,30,146704,4.995,2019-11-22 1:22,2019-11-22 1:22
B2019-EM-01-0020,Wake,0,11370,11400,56793,56943,30,146704,4.995,2019-11-22 1:22,2019-11-22 1:23
B2019-EM-01-0020,N1,1,11400,11430,56943,57092,30,146704,4.995,2019-11-22 1:23,2019-11-22 1:23
B2019-EM-01-0020,Wake,0,11430,11460,57092,57242,30,146704,4.995,2019-11-22 1:23,2019-11-22 1:24
B2019-EM-01-0020,N1,1,11460,11520,57242,57542,60,146704,4.995,2019-11-22 1:24,2019-11-22 1:25
B2019-EM-01-0020,N2,2,11520,11550,57542,57692,30,146704,4.995,2019-11-22 1:25,2019-11-22 1:25
B2019-EM-01-0020,Wake,0,11550,11670,57692,58291,120,146704,4.995,2019-11-22 1:25,2019-11-22 1:27
B2019-EM-01-0020,N1,1,11670,11730,58291,58591,60,146704,4.995,2019-11-22 1:27,2019-11-22 1:28
B2019-EM-01-0020,Wake,0,11730,11760,58591,58741,30,146704,4.995,2019-11-22 1:28,2019-11-22 1:29
B2019-EM-01-0020,N1,1,11760,11790,58741,58891,30,146704,4.995,2019-11-22 1:29,2019-11-22 1:29
B2019-EM-01-0020,N2,2,11790,11880,58891,59340,90,146704,4.995,2019-11-22 1:29,2019-11-22 1:31
B2019-EM-01-0020,N1,1,11880,11910,59340,59490,30,146704,4.995,2019-11-22 1:31,2019-11-22 1:31
B2019-EM-01-0020,N2,2,11910,11940,59490,59640,30,146704,4.995,2019-11-22 1:31,2019-11-22 1:32
B2019-EM-01-0020,Wake,0,11940,12000,59640,59940,60,146704,4.995,2019-11-22 1:32,2019-11-22 1:33
B2019-EM-01-0020,N1,1,12000,12030,59940,60089,30,146704,4.995,2019-11-22 1:33,2019-11-22 1:33
B2019-EM-01-0020,N2,2,12030,12060,60089,60239,30,146704,4.995,2019-11-22 1:33,2019-11-22 1:34
B2019-EM-01-0020,N1,1,12060,12090,60239,60389,30,146704,4.995,2019-11-22 1:34,2019-11-22 1:34
B2019-EM-01-0020,N2,2,12090,12120,60389,60539,30,146704,4.995,2019-11-22 1:34,2019-11-22 1:35
B2019-EM-01-0020,N1,1,12120,12150,60539,60689,30,146704,4.995,2019-11-22 1:35,2019-11-22 1:35
B2019-EM-01-0020,N2,2,12150,12180,60689,60839,30,146704,4.995,2019-11-22 1:35,2019-11-22 1:36
B2019-EM-01-0020,Wake,0,12180,12240,60839,61138,60,146704,4.995,2019-11-22 1:36,2019-11-22 1:37
B2019-EM-01-0020,N2,2,12240,12270,61138,61288,30,146704,4.995,2019-11-22 1:37,2019-11-22 1:37
B2019-EM-01-0020,N1,1,12270,12300,61288,61438,30,146704,4.995,2019-11-22 1:37,2019-11-22 1:38
B2019-EM-01-0020,N2,2,12300,12330,61438,61588,30,146704,4.995,2019-11-22 1:38,2019-11-22 1:38
B2019-EM-01-0020,N1,1,12330,12360,61588,61738,30,146704,4.995,2019-11-22 1:38,2019-11-22 1:39
B2019-EM-01-0020,N2,2,12360,12390,61738,61888,30,146704,4.995,2019-11-22 1:39,2019-11-22 1:39
B2019-EM-01-0020,N1,1,12390,12420,61888,62037,30,146704,4.995,2019-11-22 1:39,2019-11-22 1:40
B2019-EM-01-0020,N2,2,12420,12450,62037,62187,30,146704,4.995,2019-11-22 1:40,2019-11-22 1:40
B2019-EM-01-0020,N1,1,12450,12480,62187,62337,30,146704,4.995,2019-11-22 1:40,2019-11-22 1:41
B2019-EM-01-0020,Wake,0,12480,12570,62337,62787,90,146704,4.995,2019-11-22 1:41,2019-11-22 1:42
B2019-EM-01-0020,N1,1,12570,12630,62787,63086,60,146704,4.995,2019-11-22 1:42,2019-11-22 1:43
B2019-EM-01-0020,Wake,0,12630,12660,63086,63236,30,146704,4.995,2019-11-22 1:43,2019-11-22 1:44
B2019-EM-01-0020,N1,1,12660,12750,63236,63686,90,146704,4.995,2019-11-22 1:44,2019-11-22 1:45
B2019-EM-01-0020,Wake,0,12750,12780,63686,63836,30,146704,4.995,2019-11-22 1:45,2019-11-22 1:46
B2019-EM-01-0020,N1,1,12780,12840,63836,64135,60,146704,4.995,2019-11-22 1:46,2019-11-22 1:47
B2019-EM-01-0020,N2,2,12840,12870,64135,64285,30,146704,4.995,2019-11-22 1:47,2019-11-22 1:47
B2019-EM-01-0020,N1,1,12870,12900,64285,64435,30,146704,4.995,2019-11-22 1:47,2019-11-22 1:48
B2019-EM-01-0020,N2,2,12900,12930,64435,64585,30,146704,4.995,2019-11-22 1:48,2019-11-22 1:48
B2019-EM-01-0020,Wake,0,12930,12960,64585,64735,30,146704,4.995,2019-11-22 1:48,2019-11-22 1:49
B2019-EM-01-0020,N1,1,12960,13110,64735,65484,150,146704,4.995,2019-11-22 1:49,2019-11-22 1:51
B2019-EM-01-0020,N2,2,13110,13140,65484,65634,30,146704,4.995,2019-11-22 1:51,2019-11-22 1:52
B2019-EM-01-0020,N1,1,13140,13170,65634,65784,30,146704,4.995,2019-11-22 1:52,2019-11-22 1:52
B2019-EM-01-0020,N2,2,13170,13230,65784,66083,60,146704,4.995,2019-11-22 1:52,2019-11-22 1:53
B2019-EM-01-0020,Wake,0,13230,13260,66083,66233,30,146704,4.995,2019-11-22 1:53,2019-11-22 1:54
B2019-EM-01-0020,N1,1,13260,13320,66233,66533,60,146704,4.995,2019-11-22 1:54,2019-11-22 1:55
B2019-EM-01-0020,N2,2,13320,13350,66533,66683,30,146704,4.995,2019-11-22 1:55,2019-11-22 1:55
B2019-EM-01-0020,N1,1,13350,13380,66683,66833,30,146704,4.995,2019-11-22 1:55,2019-11-22 1:56
B2019-EM-01-0020,N2,2,13380,13530,66833,67582,150,146704,4.995,2019-11-22 1:56,2019-11-22 1:58
B2019-EM-01-0020,Wake,0,13530,13560,67582,67732,30,146704,4.995,2019-11-22 1:58,2019-11-22 1:59
B2019-EM-01-0020,N1,1,13560,13590,67732,67882,30,146704,4.995,2019-11-22 1:59,2019-11-22 1:59
B2019-EM-01-0020,N2,2,13590,13650,67882,68181,60,146704,4.995,2019-11-22 1:59,2019-11-22 2:00
B2019-EM-01-0020,N1,1,13650,13680,68181,68331,30,146704,4.995,2019-11-22 2:00,2019-11-22 2:01
B2019-EM-01-0020,N2,2,13680,13710,68331,68481,30,146704,4.995,2019-11-22 2:01,2019-11-22 2:01
B2019-EM-01-0020,N1,1,13710,13740,68481,68631,30,146704,4.995,2019-11-22 2:01,2019-11-22 2:02
B2019-EM-01-0020,N2,2,13740,13770,68631,68781,30,146704,4.995,2019-11-22 2:02,2019-11-22 2:02
B2019-EM-01-0020,N1,1,13770,13800,68781,68931,30,146704,4.995,2019-11-22 2:02,2019-11-22 2:03
B2019-EM-01-0020,N2,2,13800,13860,68931,69230,60,146704,4.995,2019-11-22 2:03,2019-11-22 2:04
B2019-EM-01-0020,N1,1,13860,13890,69230,69380,30,146704,4.995,2019-11-22 2:04,2019-11-22 2:04
B2019-EM-01-0020,N2,2,13890,13920,69380,69530,30,146704,4.995,2019-11-22 2:04,2019-11-22 2:05
B2019-EM-01-0020,Wake,0,13920,13950,69530,69680,30,146704,4.995,2019-11-22 2:05,2019-11-22 2:05
B2019-EM-01-0020,N2,2,13950,14010,69680,69979,60,146704,4.995,2019-11-22 2:05,2019-11-22 2:06
B2019-EM-01-0020,N1,1,14010,14070,69979,70279,60,146704,4.995,2019-11-22 2:06,2019-11-22 2:07
B2019-EM-01-0020,N2,2,14070,14310,70279,71478,240,146704,4.995,2019-11-22 2:07,2019-11-22 2:11
B2019-EM-01-0020,N1,1,14310,14340,71478,71628,30,146704,4.995,2019-11-22 2:11,2019-11-22 2:12
B2019-EM-01-0020,N2,2,14340,14370,71628,71778,30,146704,4.995,2019-11-22 2:12,2019-11-22 2:12
B2019-EM-01-0020,Wake,0,14370,14430,71778,72077,60,146704,4.995,2019-11-22 2:12,2019-11-22 2:13
B2019-EM-01-0020,N1,1,14430,14460,72077,72227,30,146704,4.995,2019-11-22 2:13,2019-11-22 2:14
B2019-EM-01-0020,N2,2,14460,14520,72227,72527,60,146704,4.995,2019-11-22 2:14,2019-11-22 2:15
B2019-EM-01-0020,N1,1,14520,14610,72527,72976,90,146704,4.995,2019-11-22 2:15,2019-11-22 2:16
B2019-EM-01-0020,N2,2,14610,14700,72976,73426,90,146704,4.995,2019-11-22 2:16,2019-11-22 2:18
B2019-EM-01-0020,REM,4,14700,15930,73426,79570,1230,146704,4.995,2019-11-22 2:18,2019-11-22 2:38
B2019-EM-01-0020,Wake,0,15930,15990,79570,79870,60,146704,4.995,2019-11-22 2:38,2019-11-22 2:39
B2019-EM-01-0020,N1,1,15990,16140,79870,80619,150,146704,4.995,2019-11-22 2:39,2019-11-22 2:42
B2019-EM-01-0020,Wake,0,16140,16170,80619,80769,30,146704,4.995,2019-11-22 2:42,2019-11-22 2:42
B2019-EM-01-0020,N1,1,16170,16200,80769,80919,30,146704,4.995,2019-11-22 2:42,2019-11-22 2:43
B2019-EM-01-0020,Wake,0,16200,16230,80919,81068,30,146704,4.995,2019-11-22 2:43,2019-11-22 2:43
B2019-EM-01-0020,N1,1,16230,16260,81068,81218,30,146704,4.995,2019-11-22 2:43,2019-11-22 2:44
B2019-EM-01-0020,N2,2,16260,16320,81218,81518,60,146704,4.995,2019-11-22 2:44,2019-11-22 2:45
B2019-EM-01-0020,N1,1,16320,16350,81518,81668,30,146704,4.995,2019-11-22 2:45,2019-11-22 2:45
B2019-EM-01-0020,N2,2,16350,16380,81668,81818,30,146704,4.995,2019-11-22 2:45,2019-11-22 2:46
B2019-EM-01-0020,N1,1,16380,16410,81818,81967,30,146704,4.995,2019-11-22 2:46,2019-11-22 2:46
B2019-EM-01-0020,N2,2,16410,16440,81967,82117,30,146704,4.995,2019-11-22 2:46,2019-11-22 2:47
B2019-EM-01-0020,N1,1,16440,16470,82117,82267,30,146704,4.995,2019-11-22 2:47,2019-11-22 2:47
B2019-EM-01-0020,N2,2,16470,16500,82267,82417,30,146704,4.995,2019-11-22 2:47,2019-11-22 2:48
B2019-EM-01-0020,N1,1,16500,16530,82417,82567,30,146704,4.995,2019-11-22 2:48,2019-11-22 2:48
B2019-EM-01-0020,N2,2,16530,16560,82567,82717,30,146704,4.995,2019-11-22 2:48,2019-11-22 2:49
B2019-EM-01-0020,N1,1,16560,16590,82717,82867,30,146704,4.995,2019-11-22 2:49,2019-11-22 2:49
B2019-EM-01-0020,N2,2,16590,16620,82867,83016,30,146704,4.995,2019-11-22 2:49,2019-11-22 2:50
B2019-EM-01-0020,N1,1,16620,16710,83016,83466,90,146704,4.995,2019-11-22 2:50,2019-11-22 2:51
B2019-EM-01-0020,N2,2,16710,16740,83466,83616,30,146704,4.995,2019-11-22 2:51,2019-11-22 2:52
B2019-EM-01-0020,N1,1,16740,16800,83616,83916,60,146704,4.995,2019-11-22 2:52,2019-11-22 2:53
B2019-EM-01-0020,N2,2,16800,16830,83916,84065,30,146704,4.995,2019-11-22 2:53,2019-11-22 2:53
B2019-EM-01-0020,N1,1,16830,16860,84065,84215,30,146704,4.995,2019-11-22 2:53,2019-11-22 2:54
B2019-EM-01-0020,N2,2,16860,16890,84215,84365,30,146704,4.995,2019-11-22 2:54,2019-11-22 2:54
B2019-EM-01-0020,N1,1,16890,16980,84365,84815,90,146704,4.995,2019-11-22 2:54,2019-11-22 2:56
B2019-EM-01-0020,N2,2,16980,17010,84815,84964,30,146704,4.995,2019-11-22 2:56,2019-11-22 2:56
B2019-EM-01-0020,N1,1,17010,17040,84964,85114,30,146704,4.995,2019-11-22 2:56,2019-11-22 2:57
B2019-EM-01-0020,N2,2,17040,17100,85114,85414,60,146704,4.995,2019-11-22 2:57,2019-11-22 2:58
B2019-EM-01-0020,N1,1,17100,17130,85414,85564,30,146704,4.995,2019-11-22 2:58,2019-11-22 2:58
B2019-EM-01-0020,N2,2,17130,17190,85564,85864,60,146704,4.995,2019-11-22 2:58,2019-11-22 2:59
B2019-EM-01-0020,N1,1,17190,17280,85864,86313,90,146704,4.995,2019-11-22 2:59,2019-11-22 3:01
B2019-EM-01-0020,N2,2,17280,17370,86313,86763,90,146704,4.995,2019-11-22 3:01,2019-11-22 3:02
B2019-EM-01-0020,N1,1,17370,17400,86763,86913,30,146704,4.995,2019-11-22 3:02,2019-11-22 3:03
B2019-EM-01-0020,N2,2,17400,17490,86913,87362,90,146704,4.995,2019-11-22 3:03,2019-11-22 3:04
B2019-EM-01-0020,N1,1,17490,17550,87362,87662,60,146704,4.995,2019-11-22 3:04,2019-11-22 3:05
B2019-EM-01-0020,N2,2,17550,17760,87662,88711,210,146704,4.995,2019-11-22 3:05,2019-11-22 3:09
B2019-EM-01-0020,Wake,0,17760,17820,88711,89010,60,146704,4.995,2019-11-22 3:09,2019-11-22 3:10
B2019-EM-01-0020,N1,1,17820,17850,89010,89160,30,146704,4.995,2019-11-22 3:10,2019-11-22 3:10
B2019-EM-01-0020,N2,2,17850,17880,89160,89310,30,146704,4.995,2019-11-22 3:10,2019-11-22 3:11
B2019-EM-01-0020,N1,1,17880,17910,89310,89460,30,146704,4.995,2019-11-22 3:11,2019-11-22 3:11
B2019-EM-01-0020,N2,2,17910,18120,89460,90509,210,146704,4.995,2019-11-22 3:11,2019-11-22 3:15
B2019-EM-01-0020,N3,3,18120,18150,90509,90659,30,146704,4.995,2019-11-22 3:15,2019-11-22 3:15
B2019-EM-01-0020,N2,2,18150,18180,90659,90809,30,146704,4.995,2019-11-22 3:15,2019-11-22 3:16
B2019-EM-01-0020,N3,3,18180,18210,90809,90958,30,146704,4.995,2019-11-22 3:16,2019-11-22 3:16
B2019-EM-01-0020,N2,2,18210,18240,90958,91108,30,146704,4.995,2019-11-22 3:16,2019-11-22 3:17
B2019-EM-01-0020,N3,3,18240,18300,91108,91408,60,146704,4.995,2019-11-22 3:17,2019-11-22 3:18
B2019-EM-01-0020,N2,2,18300,18330,91408,91558,30,146704,4.995,2019-11-22 3:18,2019-11-22 3:18
B2019-EM-01-0020,N3,3,18330,18360,91558,91708,30,146704,4.995,2019-11-22 3:18,2019-11-22 3:19
B2019-EM-01-0020,N2,2,18360,18390,91708,91858,30,146704,4.995,2019-11-22 3:19,2019-11-22 3:19
B2019-EM-01-0020,N3,3,18390,18420,91858,92007,30,146704,4.995,2019-11-22 3:19,2019-11-22 3:20
B2019-EM-01-0020,N2,2,18420,18450,92007,92157,30,146704,4.995,2019-11-22 3:20,2019-11-22 3:20
B2019-EM-01-0020,N3,3,18450,18600,92157,92907,150,146704,4.995,2019-11-22 3:20,2019-11-22 3:23
B2019-EM-01-0020,N2,2,18600,18630,92907,93056,30,146704,4.995,2019-11-22 3:23,2019-11-22 3:23
B2019-EM-01-0020,N3,3,18630,18660,93056,93206,30,146704,4.995,2019-11-22 3:23,2019-11-22 3:24
B2019-EM-01-0020,N2,2,18660,18690,93206,93356,30,146704,4.995,2019-11-22 3:24,2019-11-22 3:24
B2019-EM-01-0020,N3,3,18690,18960,93356,94705,270,146704,4.995,2019-11-22 3:24,2019-11-22 3:29
B2019-EM-01-0020,N2,2,18960,19140,94705,95604,180,146704,4.995,2019-11-22 3:29,2019-11-22 3:32
B2019-EM-01-0020,Wake,0,19140,19170,95604,95754,30,146704,4.995,2019-11-22 3:32,2019-11-22 3:32
B2019-EM-01-0020,N1,1,19170,19260,95754,96203,90,146704,4.995,2019-11-22 3:32,2019-11-22 3:34
B2019-EM-01-0020,N2,2,19260,19320,96203,96503,60,146704,4.995,2019-11-22 3:34,2019-11-22 3:35
B2019-EM-01-0020,Wake,0,19320,19350,96503,96653,30,146704,4.995,2019-11-22 3:35,2019-11-22 3:35
B2019-EM-01-0020,N1,1,19350,19410,96653,96952,60,146704,4.995,2019-11-22 3:35,2019-11-22 3:36
B2019-EM-01-0020,N2,2,19410,19440,96952,97102,30,146704,4.995,2019-11-22 3:36,2019-11-22 3:37
B2019-EM-01-0020,Wake,0,19440,19470,97102,97252,30,146704,4.995,2019-11-22 3:37,2019-11-22 3:37
B2019-EM-01-0020,N1,1,19470,19500,97252,97402,30,146704,4.995,2019-11-22 3:37,2019-11-22 3:38
B2019-EM-01-0020,N2,2,19500,19530,97402,97552,30,146704,4.995,2019-11-22 3:38,2019-11-22 3:38
B2019-EM-01-0020,N1,1,19530,19560,97552,97702,30,146704,4.995,2019-11-22 3:38,2019-11-22 3:39
B2019-EM-01-0020,N2,2,19560,19800,97702,98901,240,146704,4.995,2019-11-22 3:39,2019-11-22 3:43
B2019-EM-01-0020,Wake,0,19800,19890,98901,99350,90,146704,4.995,2019-11-22 3:43,2019-11-22 3:44
B2019-EM-01-0020,N1,1,19890,19920,99350,99500,30,146704,4.995,2019-11-22 3:44,2019-11-22 3:45
B2019-EM-01-0020,Wake,0,19920,19950,99500,99650,30,146704,4.995,2019-11-22 3:45,2019-11-22 3:45
B2019-EM-01-0020,N2,2,19950,20040,99650,100099,90,146704,4.995,2019-11-22 3:45,2019-11-22 3:47
B2019-EM-01-0020,N1,1,20040,20070,100099,100249,30,146704,4.995,2019-11-22 3:47,2019-11-22 3:47
B2019-EM-01-0020,N2,2,20070,20100,100249,100399,30,146704,4.995,2019-11-22 3:47,2019-11-22 3:48
B2019-EM-01-0020,N1,1,20100,20130,100399,100549,30,146704,4.995,2019-11-22 3:48,2019-11-22 3:48
B2019-EM-01-0020,N2,2,20130,20160,100549,100699,30,146704,4.995,2019-11-22 3:48,2019-11-22 3:49
B2019-EM-01-0020,N1,1,20160,20190,100699,100849,30,146704,4.995,2019-11-22 3:49,2019-11-22 3:49
B2019-EM-01-0020,N2,2,20190,20880,100849,104295,690,146704,4.995,2019-11-22 3:49,2019-11-22 4:01
B2019-EM-01-0020,N1,1,20880,20910,104295,104445,30,146704,4.995,2019-11-22 4:01,2019-11-22 4:01
B2019-EM-01-0020,N2,2,20910,20940,104445,104595,30,146704,4.995,2019-11-22 4:01,2019-11-22 4:02
B2019-EM-01-0020,Wake,0,20940,20970,104595,104745,30,146704,4.995,2019-11-22 4:02,2019-11-22 4:02
B2019-EM-01-0020,N1,1,20970,21030,104745,105044,60,146704,4.995,2019-11-22 4:02,2019-11-22 4:03
B2019-EM-01-0020,N2,2,21030,21090,105044,105344,60,146704,4.995,2019-11-22 4:03,2019-11-22 4:04
B2019-EM-01-0020,Wake,0,21090,21120,105344,105494,30,146704,4.995,2019-11-22 4:04,2019-11-22 4:05
B2019-EM-01-0020,N1,1,21120,21210,105494,105943,90,146704,4.995,2019-11-22 4:05,2019-11-22 4:06
B2019-EM-01-0020,REM,4,21210,22800,105943,113886,1590,146704,4.995,2019-11-22 4:06,2019-11-22 4:33
B2019-EM-01-0020,N1,1,22800,22860,113886,114185,60,146704,4.995,2019-11-22 4:33,2019-11-22 4:34
B2019-EM-01-0020,N2,2,22860,22920,114185,114485,60,146704,4.995,2019-11-22 4:34,2019-11-22 4:35
B2019-EM-01-0020,N1,1,22920,22950,114485,114635,30,146704,4.995,2019-11-22 4:35,2019-11-22 4:35
B2019-EM-01-0020,N2,2,22950,23190,114635,115834,240,146704,4.995,2019-11-22 4:35,2019-11-22 4:39
B2019-EM-01-0020,N1,1,23190,23220,115834,115983,30,146704,4.995,2019-11-22 4:39,2019-11-22 4:40
B2019-EM-01-0020,N2,2,23220,23250,115983,116133,30,146704,4.995,2019-11-22 4:40,2019-11-22 4:40
B2019-EM-01-0020,N1,1,23250,23280,116133,116283,30,146704,4.995,2019-11-22 4:40,2019-11-22 4:41
B2019-EM-01-0020,N2,2,23280,23430,116283,117032,150,146704,4.995,2019-11-22 4:41,2019-11-22 4:43
B2019-EM-01-0020,N1,1,23430,23460,117032,117182,30,146704,4.995,2019-11-22 4:43,2019-11-22 4:44
B2019-EM-01-0020,N2,2,23460,23580,117182,117782,120,146704,4.995,2019-11-22 4:44,2019-11-22 4:46
B2019-EM-01-0020,N1,1,23580,23610,117782,117931,30,146704,4.995,2019-11-22 4:46,2019-11-22 4:46
B2019-EM-01-0020,N2,2,23610,23640,117931,118081,30,146704,4.995,2019-11-22 4:46,2019-11-22 4:47
B2019-EM-01-0020,N1,1,23640,23670,118081,118231,30,146704,4.995,2019-11-22 4:47,2019-11-22 4:47
B2019-EM-01-0020,N2,2,23670,23730,118231,118531,60,146704,4.995,2019-11-22 4:47,2019-11-22 4:48
B2019-EM-01-0020,N1,1,23730,23790,118531,118831,60,146704,4.995,2019-11-22 4:48,2019-11-22 4:49
B2019-EM-01-0020,N2,2,23790,23820,118831,118980,30,146704,4.995,2019-11-22 4:49,2019-11-22 4:50
B2019-EM-01-0020,N1,1,23820,23850,118980,119130,30,146704,4.995,2019-11-22 4:50,2019-11-22 4:50
B2019-EM-01-0020,N2,2,23850,23910,119130,119430,60,146704,4.995,2019-11-22 4:50,2019-11-22 4:51
B2019-EM-01-0020,N1,1,23910,23940,119430,119580,30,146704,4.995,2019-11-22 4:51,2019-11-22 4:52
B2019-EM-01-0020,N2,2,23940,24000,119580,119880,60,146704,4.995,2019-11-22 4:52,2019-11-22 4:53
B2019-EM-01-0020,Wake,0,24000,24030,119880,120029,30,146704,4.995,2019-11-22 4:53,2019-11-22 4:53
B2019-EM-01-0020,N1,1,24030,24060,120029,120179,30,146704,4.995,2019-11-22 4:53,2019-11-22 4:54
B2019-EM-01-0020,N2,2,24060,24120,120179,120479,60,146704,4.995,2019-11-22 4:54,2019-11-22 4:55
B2019-EM-01-0020,N1,1,24120,24150,120479,120629,30,146704,4.995,2019-11-22 4:55,2019-11-22 4:55
B2019-EM-01-0020,N2,2,24150,24330,120629,121528,180,146704,4.995,2019-11-22 4:55,2019-11-22 4:58
B2019-EM-01-0020,Wake,0,24330,24360,121528,121678,30,146704,4.995,2019-11-22 4:58,2019-11-22 4:59
B2019-EM-01-0020,N1,1,24360,24390,121678,121828,30,146704,4.995,2019-11-22 4:59,2019-11-22 4:59
B2019-EM-01-0020,N2,2,24390,25140,121828,125574,750,146704,4.995,2019-11-22 4:59,2019-11-22 5:12
B2019-EM-01-0020,N1,1,25140,25170,125574,125724,30,146704,4.995,2019-11-22 5:12,2019-11-22 5:12
B2019-EM-01-0020,N2,2,25170,25380,125724,126773,210,146704,4.995,2019-11-22 5:12,2019-11-22 5:16
B2019-EM-01-0020,N3,3,25380,25410,126773,126922,30,146704,4.995,2019-11-22 5:16,2019-11-22 5:16
B2019-EM-01-0020,N2,2,25410,25470,126922,127222,60,146704,4.995,2019-11-22 5:16,2019-11-22 5:17
B2019-EM-01-0020,N3,3,25470,25500,127222,127372,30,146704,4.995,2019-11-22 5:17,2019-11-22 5:18
B2019-EM-01-0020,N2,2,25500,25650,127372,128121,150,146704,4.995,2019-11-22 5:18,2019-11-22 5:20
B2019-EM-01-0020,Wake,0,25650,25740,128121,128571,90,146704,4.995,2019-11-22 5:20,2019-11-22 5:22
B2019-EM-01-0020,N1,1,25740,25800,128571,128871,60,146704,4.995,2019-11-22 5:22,2019-11-22 5:23
B2019-EM-01-0020,N2,2,25800,25830,128871,129020,30,146704,4.995,2019-11-22 5:23,2019-11-22 5:23
B2019-EM-01-0020,N1,1,25830,25860,129020,129170,30,146704,4.995,2019-11-22 5:23,2019-11-22 5:24
